Neo Reference ID,Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(Astronomical),Orbit ID,Orbit Determination Date,Orbit Uncertainity,Minimum Orbit Intersection,Inclination,Perihelion Distance,Aphelion Dist
3394778,24.7,0.0305179233,0.0682401509,5.3028031812,0.0239456978,12,1491469506.0,6,0.00961431,6.167736263399572,0.8769694021510466,1.193364567004273
3739223,19.9,0.2783267681,0.6223575734,16.5531980331,0.351091501,34,1491467367.0,1,0.119328,9.179094831563653,0.7855081227401899,1.178745217978153
3545713,23.7,0.0483676488,0.1081533507,13.140102398,0.0672925367,13,1491469006.0,2,0.0208383,6.881150534531995,0.4456255610548839,1.32254375793093
3754438,20.6,0.2016299194,0.4508582062,12.3463427026,0.4168794675,15,1491467110.0,4,0.00017745,23.06757318115825,0.7292497916388054,2.944751907029355
3283249,20.7,0.1925550782,0.4305662442,15.6227551514,0.4392021064,43,1496211431.0,0,0.042475,6.315567925563952,0.5088156129812327,1.218214766237618
3597331,21.8,0.1160259082,0.2594418179,8.3737008818,0.239689262,4,1491468663.0,9,0.100933,2.185175254506695,1.097108512906582,2.467786001216666
3436380,20.5,0.2111324448,0.4721064988,13.2802177007,0.2896972916,28,1491469336.0,1,0.0197962,10.31707092716135,0.9261997616028136,1.628908232414614
3613391,24.8,0.0291443905,0.0651688382,12.296012641,0.3069319557,16,1491468502.0,4,0.0248379,2.4723345834316,0.959661786127433,1.312231733156924
2490354,21.3,0.1460679643,0.3266178974,8.8595466876,0.4705171556,32,1494875165.0,1,0.00409967,0.5536382196600321,0.7165275315924485,1.709629854171192
3557335,25.3,0.0231502122,0.0517654482,6.6031521296,0.0372293053,9,1491468871.0,7,0.0381176,9.926448869232324,1.002479912932066,1.779947472901742
3479138,18.6,0.5064714588,1.1325046106,9.2638047699,0.4613879929,15,1491469130.0,2,0.40352,20.7834796079621,1.186134251777391,3.592804851722215
3760627,29.1,0.0040230458,0.0089958039,14.4994347054,0.0504542767,3,1491466990.0,7,0.00130525,2.668022921004217,0.7733395549198046,2.358139753474724
3566465,23.0,0.0667659413,0.1492931834,13.0467347987,0.1544225374,10,1491468807.0,8,0.0653132,22.48579280760926,0.9211261039772072,1.09440660141355
3680251,21.5,0.1332155667,0.2978790628,17.3148693638,0.3528111511,11,1491467961.0,4,0.168508,14.57850340549121,0.9833165171632888,3.133869532743533
3655869,27.5,0.008405334,0.0187948982,9.0567238805,0.3775315994,6,1491468177.0,6,0.00196446,17.83523236683973,0.7722205590433545,1.311301048138234
3557958,25.2,0.0242412481,0.0542050786,10.0517445127,0.2713793331,10,1491468860.0,6,0.0245253,11.59502774318295,1.012433070771799,1.196436221541631
